ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13515,290000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,664.0,0.0,632.0,0.0,3152.0,316.0,0.0,632.0,0.0,3152.0,316.0,0.0,0
14193,230000.0,2,1,2,27,0,0,-1,-1,-1,-1,7701.0,7744.0,6997.0,1386.0,5578.0,1386.0,2028.0,6997.0,1386.0,5578.0,1386.0,3495.0,0
3449,150000.0,2,1,2,40,0,0,0,0,0,-1,145074.0,152179.0,149313.0,129768.0,136084.0,30312.0,11000.0,6000.0,40000.0,42000.0,34880.0,201277.0,0
2017,20000.0,2,2,2,22,1,2,2,2,2,2,5613.0,5377.0,6920.0,6911.0,6655.0,7191.0,0.0,1638.0,251.0,0.0,647.0,0.0,1
17578,240000.0,2,1,2,31,0,0,-2,-2,-2,-1,43601.0,-15.0,-15.0,-15.0,-15.0,1185.0,0.0,0.0,0.0,0.0,1200.0,0.0,0
22657,350000.0,2,1,2,44,2,3,2,2,2,2,309250.0,314607.0,322032.0,327193.0,333278.0,340791.0,12000.0,14000.0,12000.0,13000.0,13000.0,13000.0,1
26440,150000.0,2,3,1,48,0,0,0,2,0,0,36717.0,37800.0,40874.0,39922.0,40953.0,42136.0,2000.0,4000.0,0.0,2000.0,2000.0,2000.0,0
16777,50000.0,1,3,2,43,0,0,0,0,-1,0,50517.0,48230.0,42674.0,4593.0,18007.0,18230.0,2015.0,1882.0,2119.0,45800.0,662.0,1000.0,0
26919,120000.0,1,2,2,34,0,0,0,2,2,2,49206.0,50386.0,54656.0,54963.0,55865.0,54842.0,2000.0,5100.0,1800.0,2400.0,0.0,5500.0,0
7647,150000.0,2,1,1,30,1,2,-1,0,-1,2,44820.0,14657.0,20950.0,3601.0,696.0,696.0,0.0,20962.0,1.0,696.0,0.0,50348.0,0
8869,90000.0,2,2,2,24,1,2,0,0,2,0,13137.0,10724.0,9621.0,17701.0,15496.0,9341.0,0.0,1000.0,10000.0,0.0,1000.0,3105.0,0
9090,180000.0,2,1,2,31,4,4,4,3,2,2,83020.0,84654.0,82852.0,81162.0,79958.0,178148.0,3500.0,0.0,0.0,0.0,100000.0,0.0,1
16446,80000.0,2,3,2,50,0,0,0,0,0,0,46239.0,46914.0,47918.0,47620.0,48571.0,48525.0,1754.0,2210.0,1700.0,1614.0,1600.0,1600.0,0
28437,80000.0,2,3,1,45,-1,0,0,0,0,-1,19989.0,11904.0,10787.0,6226.0,1936.0,37201.0,1228.0,1156.0,1200.0,8.0,37201.0,591.0,0
28763,220000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,419.0,0
8098,180000.0,2,2,2,23,0,0,0,0,0,0,180636.0,157396.0,160925.0,132312.0,80984.0,42562.0,20000.0,20000.0,10130.0,3000.0,4000.0,84000.0,0
5848,120000.0,2,1,1,30,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0,0
27499,500000.0,1,3,1,55,2,0,0,0,0,0,613860.0,512526.0,334227.0,145482.0,125936.0,91382.0,37300.0,11000.0,4500.0,4000.0,4000.0,100000.0,1
11554,500000.0,2,2,2,34,0,0,0,0,0,0,175570.0,141773.0,132747.0,94651.0,73734.0,62519.0,8734.0,40000.0,3912.0,2101.0,34000.0,32000.0,0
8665,200000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,0
19718,280000.0,2,3,2,35,0,0,-1,0,0,0,5716.0,0.0,105082.0,105908.0,98380.0,93649.0,0.0,105082.0,4172.0,3408.0,3489.0,5295.0,0
15459,160000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14051,210000.0,2,1,2,34,-1,-1,-1,-2,-1,-1,300878.0,2250.0,0.0,0.0,692.0,1560.0,2250.0,0.0,0.0,692.0,1560.0,1838.0,0
20542,50000.0,1,2,2,27,2,2,0,0,0,0,43063.0,41932.0,38411.0,30659.0,30963.0,30505.0,0.0,1600.0,1712.0,1016.0,2500.0,0.0,1
27261,130000.0,1,1,1,29,0,0,0,0,0,0,71051.0,67664.0,66258.0,62697.0,48210.0,46255.0,3000.0,3000.0,6000.0,2000.0,2000.0,2000.0,0
9842,340000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,624.0,2431.0,595.0,1193.0,25235.0,5868.0,2431.0,595.0,1193.0,25235.0,5868.0,2387.0,1
11014,170000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,79210.0,660.0,15360.0,891.0,13460.0,32136.0,660.0,15360.0,891.0,13460.0,32136.0,0.0,0
7221,20000.0,1,1,2,28,0,0,0,0,0,0,7032.0,14244.0,14065.0,16161.0,11106.0,12500.0,12500.0,3000.0,4000.0,2000.0,2000.0,5000.0,0
3526,140000.0,1,1,2,28,0,-1,-1,0,-1,-1,3234.0,4324.0,5477.0,4490.0,1500.0,-51183.0,4340.0,5491.0,2013.0,1510.0,18.0,89898.0,0
1905,580000.0,1,2,1,37,0,0,0,0,-1,-1,110417.0,89301.0,82057.0,27666.0,20226.0,276422.0,3757.0,2299.0,618.0,2636.0,326889.0,8689.0,0
2973,440000.0,2,2,1,42,1,-2,-2,-2,-2,-2,22597.0,7288.0,5683.0,-20.0,-20.0,9881.0,7324.0,5683.0,20.0,0.0,9901.0,121971.0,0
11899,200000.0,2,3,2,29,-1,-1,-1,-1,0,0,1945.0,995.0,2234.0,3678.0,32405.0,30943.0,1000.0,2244.0,3678.0,31996.0,1097.0,1579.0,0
20849,50000.0,1,3,2,39,0,0,-1,-1,2,0,34617.0,34390.0,810.0,19009.0,18035.0,18364.0,1000.0,810.0,51000.0,0.0,1000.0,1000.0,0
26893,20000.0,1,2,2,38,1,3,2,2,0,0,26288.0,23822.0,22922.0,22140.0,19170.0,17170.0,0.0,1500.0,18.0,2383.0,0.0,0.0,0
2534,70000.0,2,2,2,23,0,0,0,0,0,0,22658.0,31647.0,24487.0,25125.0,26651.0,26125.0,9397.0,1487.0,1039.0,2073.0,1045.0,1231.0,0
25986,130000.0,2,2,1,35,0,0,0,0,0,0,105976.0,108127.0,110356.0,111070.0,113441.0,115649.0,5400.0,5460.0,4033.0,4220.0,4199.0,4427.0,0
18062,150000.0,1,2,1,31,0,0,-1,-1,0,0,64276.0,64226.0,4254.0,145578.0,148012.0,126848.0,3500.0,4508.0,145578.0,5115.0,10000.0,7598.0,0
12560,200000.0,1,1,1,31,0,0,0,0,0,0,179063.0,159466.0,162739.0,163555.0,166452.0,168398.0,5000.0,5100.0,5000.0,6000.0,4500.0,20000.0,0
7560,130000.0,2,2,1,40,-1,-1,-1,0,-1,-1,1445.0,1445.0,1651.0,1651.0,390.0,0.0,1445.0,1651.0,0.0,390.0,0.0,780.0,0
476,60000.0,2,2,2,29,0,0,0,0,0,0,27199.0,28358.0,28937.0,29614.0,30391.0,23159.0,1900.0,1400.0,1000.0,1100.0,1000.0,420.0,0
9720,360000.0,1,2,2,38,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3189.0,177585.0,0.0,0.0,0.0,3189.0,177000.0,5000.0,0
15085,80000.0,1,3,1,41,0,0,0,0,0,-1,76015.0,77582.0,60311.0,62471.0,21071.0,2099.0,3008.0,3000.0,5000.0,10000.0,2099.0,0.0,1
29440,80000.0,1,1,2,28,-1,-1,0,0,0,0,198.0,734.0,1580.0,2338.0,3140.0,3907.0,734.0,1044.0,1000.0,2000.0,1500.0,800.0,0
20854,80000.0,1,2,2,28,0,0,0,0,-2,-2,10677.0,9478.0,4603.0,0.0,0.0,0.0,2017.0,1033.0,0.0,0.0,0.0,1820.0,0
990,50000.0,1,3,1,54,1,2,2,0,0,0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,0
18963,100000.0,2,2,2,30,0,0,0,0,0,0,92683.0,84278.0,86977.0,89575.0,91382.0,93320.0,3324.0,3428.0,3399.0,2546.0,2671.0,2939.0,0
28115,150000.0,2,2,1,38,0,0,0,0,0,0,149957.0,152224.0,152208.0,116763.0,72325.0,73273.0,6000.0,5440.0,4000.0,3000.0,3000.0,3000.0,0
1920,20000.0,1,2,1,33,0,0,0,-2,-2,-2,2508.0,3448.0,-202.0,-202.0,950.0,0.0,1000.0,202.0,0.0,1152.0,0.0,1000.0,0
17772,70000.0,2,3,2,60,0,0,0,0,0,0,10083.0,11091.0,12117.0,13125.0,13407.0,13692.0,1184.0,1210.0,1218.0,500.0,500.0,543.0,0
16174,150000.0,2,1,1,28,1,-2,-2,-2,-1,-1,0.0,0.0,522.0,0.0,3978.0,25590.0,0.0,522.0,0.0,3978.0,25590.0,0.0,0
8241,70000.0,2,2,1,30,1,2,0,0,0,0,42490.0,35668.0,32397.0,24306.0,24316.0,20216.0,17.0,5043.0,2500.0,2009.0,2015.0,2010.0,0
6234,200000.0,1,3,1,30,0,0,0,0,0,0,144933.0,148103.0,148137.0,151505.0,154728.0,157912.0,7000.0,4000.0,4000.0,4000.0,4000.0,4550.0,0
6982,80000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,1894.0,316.0,316.0,514.0,316.0,1605.0,316.0,316.0,514.0,316.0,1605.0,316.0,1
24475,200000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,1990.0,1186.0,4078.0,3000.0,3849.0,4479.0,1186.0,4092.0,3000.0,3849.0,4479.0,8120.0,0
11526,420000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,16657.0,2578.0,523.0,1855.0,14539.0,7647.0,2590.0,525.0,1864.0,14611.0,7685.0,26477.0,0
11200,10000.0,2,1,1,37,0,0,0,0,0,0,7600.0,8473.0,8793.0,9106.0,7792.0,7500.0,3000.0,3000.0,3014.0,3000.0,3000.0,7589.0,0
17159,90000.0,2,2,1,28,0,0,0,0,0,0,59694.0,55282.0,60630.0,58919.0,47850.0,48034.0,2852.0,15678.0,7763.0,1686.0,1735.0,1518.0,0
1409,220000.0,2,2,2,25,0,0,0,0,0,0,165040.0,167485.0,148133.0,123266.0,125736.0,128342.0,6809.0,7038.0,5000.0,4500.0,5000.0,4473.0,1
14153,190000.0,1,2,2,36,0,0,0,0,0,0,58107.0,60172.0,62206.0,63612.0,65422.0,67334.0,3000.0,3034.0,2439.0,3000.0,3000.0,3000.0,0
19040,30000.0,2,1,2,26,1,2,2,2,0,0,13890.0,15374.0,16141.0,15593.0,15908.0,16757.0,2000.0,1300.0,0.0,564.0,1100.0,1000.0,1
22165,150000.0,2,1,3,30,1,-1,2,-1,-1,-1,6043.0,50.0,6527.0,2168.0,-7.0,1373.0,0.0,8589.0,2500.0,0.0,1380.0,0.0,0
23904,20000.0,1,3,2,22,0,0,0,0,0,2,18306.0,18977.0,19328.0,19035.0,19262.0,12308.0,1287.0,1462.0,1522.0,1165.0,0.0,1000.0,0
12820,50000.0,2,2,3,47,2,2,2,2,2,0,37277.0,38383.0,38954.0,39618.0,38852.0,39553.0,2000.0,1500.0,1600.0,0.0,1500.0,3000.0,0
21691,40000.0,2,2,2,25,0,0,0,2,0,0,34084.0,35169.0,37940.0,36824.0,37242.0,37900.0,1861.0,3755.0,0.0,1290.0,1337.0,1339.0,0
18008,360000.0,1,2,2,40,-1,0,0,0,0,0,36560.0,34371.0,43052.0,43596.0,33762.0,33391.0,11028.0,15044.0,10115.0,14026.0,5104.0,20077.0,0
11589,280000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,651.0,1650.0,651.0,651.0,651.0,651.0,1650.0,651.0,651.0,651.0,651.0,0.0,0
5736,200000.0,2,2,2,30,0,0,0,0,0,0,155768.0,156041.0,157356.0,123271.0,123831.0,124070.0,7325.0,7470.0,4460.0,4583.0,4376.0,4533.0,0
12910,260000.0,2,1,2,31,0,0,0,0,0,0,117271.0,121442.0,121805.0,127594.0,110146.0,112364.0,7000.0,4150.0,8000.0,4000.0,4000.0,5000.0,0
20969,160000.0,1,2,2,37,0,0,0,0,0,0,140266.0,133372.0,129619.0,116388.0,114022.0,111743.0,5019.0,5000.0,4156.0,4500.0,4500.0,4000.0,0
6200,50000.0,2,3,2,55,0,0,0,0,0,0,51682.0,37869.0,27114.0,29625.0,32788.0,28668.0,3960.0,7232.0,11000.0,15788.0,13668.0,4490.0,0
3438,290000.0,2,3,1,49,0,0,0,-1,-1,0,169004.0,166920.0,153092.0,3804.0,155233.0,148003.0,7600.0,7521.0,3804.0,160897.0,5198.0,6000.0,0
1934,20000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,0
19340,110000.0,2,3,1,43,0,0,0,0,0,0,48796.0,49371.0,19413.0,20204.0,16627.0,14980.0,2350.0,1392.0,1183.0,511.0,1151.0,482.0,0
9270,70000.0,2,2,2,26,0,0,0,0,0,0,23790.0,23880.0,24843.0,25338.0,25461.0,26008.0,1425.0,1388.0,883.0,906.0,952.0,877.0,0
26157,290000.0,2,2,1,32,0,0,0,0,0,0,169108.0,170419.0,142264.0,101952.0,103174.0,105464.0,7118.0,5800.0,3792.0,4010.0,4276.0,3655.0,0
4736,500000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,28352.0,35294.0,74846.0,37985.0,33050.0,22185.0,35465.0,75212.0,38169.0,33209.0,22289.0,22289.0,0
24650,170000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,0.0,582.0,0.0,582.0,291.0,90.0,582.0,0.0,582.0,291.0,90.0,750.0,0
13094,260000.0,2,2,1,32,0,0,0,0,0,0,200581.0,196761.0,78041.0,55871.0,28775.0,27497.0,7651.0,1765.0,1304.0,772.0,930.0,901.0,0
26301,50000.0,2,1,2,33,2,2,0,0,-1,0,60679.0,54947.0,54425.0,48313.0,19399.0,19804.0,0.0,4500.0,1200.0,71941.0,619.0,563.0,1
27325,360000.0,1,2,2,33,0,0,-1,-1,0,0,60219.0,45680.0,30878.0,66017.0,83049.0,16775.0,22694.0,36063.0,67000.0,36545.0,0.0,0.0,0
4012,50000.0,1,2,2,49,0,0,0,0,0,0,47864.0,99572.0,50396.0,9430.0,9638.0,9801.0,3473.0,2294.0,328.0,350.0,323.0,312.0,0
8455,80000.0,2,1,2,29,1,-2,-1,0,-1,-1,0.0,0.0,8061.0,8061.0,9390.0,4337.0,0.0,8061.0,0.0,9390.0,4500.0,0.0,1
9520,20000.0,2,3,1,25,1,2,3,2,2,0,19045.0,20438.0,19771.0,20241.0,19364.0,18260.0,2000.0,0.0,1000.0,0.0,1000.0,0.0,0
598,210000.0,2,3,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16477,50000.0,2,3,1,69,0,0,0,0,0,0,12196.0,13985.0,15750.0,17434.0,19220.0,17822.0,2000.0,2000.0,2000.0,2000.0,605.0,1000.0,0
1343,50000.0,2,1,2,22,-1,-1,-1,-1,-1,-1,586.0,297.0,3674.0,1392.0,3085.0,3450.0,297.0,3675.0,1392.0,3086.0,3492.0,3721.0,1
15831,120000.0,2,2,2,27,0,0,0,0,0,-1,57449.0,38254.0,23017.0,14440.0,4770.0,1595.0,1743.0,1640.0,1010.0,95.0,1595.0,0.0,0
3848,170000.0,1,3,1,48,0,0,0,0,0,0,170845.0,171762.0,170464.0,127364.0,127024.0,125341.0,6800.0,7790.0,4587.0,4675.0,4525.0,4497.0,0
16469,50000.0,2,2,1,50,0,0,0,0,0,0,51212.0,50658.0,48999.0,49388.0,48853.0,47765.0,2070.0,2357.0,1746.0,1628.0,1520.0,2202.0,0
24478,280000.0,1,1,2,31,0,0,0,0,0,0,148186.0,150724.0,153762.0,155242.0,143679.0,145615.0,5000.0,5006.0,4408.0,4117.0,4600.0,4600.0,0
20501,430000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,325.0,325.0,325.0,0.0,325.0,650.0,325.0,325.0,0.0,325.0,650.0,150.0,0
